ImageId,class_1,class_2,class_3,class_4,has_defect
86d2497e3.jpg,0,0,0,0,0
ed8985a80.jpg,0,0,0,0,0
91d6bb625.jpg,0,0,0,0,0
416def597.jpg,1,0,0,0,1
44e685703.jpg,0,0,0,0,0
930a3dc72.jpg,0,0,0,0,0
6826c7bde.jpg,1,0,0,0,1
9b296e015.jpg,0,0,0,0,0
31970c97b.jpg,0,0,0,0,0
910540b7d.jpg,0,0,1,0,1
fbccd24e3.jpg,0,0,0,0,0
0a6324223.jpg,0,0,0,0,0
87dc00bd0.jpg,0,0,0,0,0
41f03bd52.jpg,0,0,0,0,0
7f30b9c64.jpg,0,0,1,1,1
34e1e9516.jpg,0,0,0,0,0
5dfaf5efd.jpg,0,0,0,0,0
6e2a9eb72.jpg,0,0,0,0,0
69ed700cd.jpg,0,0,0,0,0
dfaf08628.jpg,0,0,0,0,0
2a8096ad1.jpg,0,0,0,0,0
0ed6d9ed0.jpg,0,0,0,0,0
3fde06814.jpg,0,0,0,0,0
f8a56ce6e.jpg,0,0,0,0,0
6a09f4e4d.jpg,0,0,0,0,0
ed9182a4f.jpg,0,0,0,0,0
773262af1.jpg,0,0,0,0,0
dc702eb04.jpg,0,0,1,1,1
114743369.jpg,0,0,0,0,0
2854206dc.jpg,0,0,0,0,0
066ecd182.jpg,0,0,1,0,1
08fc8dc5d.jpg,0,0,0,0,0
c56a476af.jpg,0,0,0,0,0
e2fa1744f.jpg,0,0,0,0,0
580a5a5ad.jpg,0,0,0,0,0
541707319.jpg,0,0,0,0,0
ac8edd837.jpg,0,0,1,0,1
772f0460a.jpg,0,0,1,0,1
059327fe3.jpg,0,0,1,0,1
5ff5438f5.jpg,0,0,1,0,1
4f9b3eee7.jpg,0,0,1,0,1
c43fb168b.jpg,0,0,0,0,0
fb217517b.jpg,0,0,0,0,0
21ef923c8.jpg,0,0,0,0,0
2175f9bcf.jpg,0,0,0,0,0
308cc088e.jpg,1,0,0,0,1
e9d556855.jpg,0,0,0,0,0
679af1ef8.jpg,0,0,1,0,1
f95e24d0a.jpg,0,0,0,0,0
6023f98ef.jpg,0,0,1,0,1
d25a11fdd.jpg,0,0,1,0,1
e6feea803.jpg,1,0,1,0,1
7df6cbcc7.jpg,0,0,0,0,0
7b547b234.jpg,0,0,1,0,1
f71f9c14b.jpg,0,0,1,0,1
afffc67b7.jpg,0,0,0,0,0
e744a55c6.jpg,0,0,1,0,1
b4aa8dbf0.jpg,0,0,1,0,1
0e86dea5b.jpg,1,0,0,0,1
e8b4ddc4d.jpg,0,1,0,0,1
77e5c398e.jpg,0,0,1,1,1
162fbb1af.jpg,0,0,1,0,1
e77b1fe1c.jpg,0,0,0,0,0
0757665c0.jpg,0,0,0,0,0
1621488c7.jpg,0,0,0,0,0
2f6b7235e.jpg,0,0,1,0,1
957bc34be.jpg,0,0,0,0,0
25515c2f6.jpg,0,0,1,0,1
2b1ad9bae.jpg,0,0,0,0,0
c1eb0477a.jpg,0,0,0,0,0
6de9ff56a.jpg,0,0,1,0,1
e4cf989d9.jpg,0,0,0,0,0
300c525ff.jpg,0,0,1,0,1
739ff7b44.jpg,0,0,0,0,0
ac9c592aa.jpg,0,0,1,0,1
1e28fa5c3.jpg,0,0,0,0,0
87754d760.jpg,0,0,1,1,1
2dd1084fb.jpg,0,0,0,0,0
5359b71bc.jpg,0,0,0,0,0
42877dc1a.jpg,0,0,1,1,1
277b133dc.jpg,0,0,1,0,1
6fd1ed5aa.jpg,0,0,0,1,1
054d1650d.jpg,0,0,0,0,0
fee93875b.jpg,0,0,1,0,1
8a75d73d9.jpg,0,0,1,0,1
62c3df080.jpg,0,0,0,0,0
865574894.jpg,0,0,1,0,1
775f39550.jpg,0,0,0,0,0
ed8edd8a1.jpg,0,0,0,0,0
c232eea0c.jpg,0,0,1,0,1
ce93931e9.jpg,0,0,1,0,1
9dfb319cc.jpg,0,0,1,0,1
914b6941d.jpg,0,0,1,0,1
163473240.jpg,0,0,1,0,1
3c8312241.jpg,0,0,1,1,1
624f2fd87.jpg,0,0,0,0,0
dd0435139.jpg,0,0,0,0,0
cd940e191.jpg,0,0,1,0,1
7c5b3e03a.jpg,0,0,0,0,0
ad6900e74.jpg,0,0,0,0,0
d1517f67e.jpg,0,0,0,0,0
7464a0d95.jpg,0,0,0,0,0
59ae6de0b.jpg,0,0,0,0,0
c27ce861d.jpg,0,0,1,0,1
e35d1e99c.jpg,0,0,0,0,0
0014fce06.jpg,0,0,1,0,1
00ec97699.jpg,0,0,1,0,1
df79e76af.jpg,0,0,0,0,0
52a357188.jpg,0,0,0,0,0
90cea0761.jpg,0,0,0,0,0
a00e32c0a.jpg,0,0,0,0,0
7dd4d0f90.jpg,0,0,1,0,1
febd24f9a.jpg,0,0,1,0,1
ee0979b81.jpg,0,0,1,0,1
7c570d51c.jpg,0,0,1,0,1
4c1d3df65.jpg,0,0,0,0,0
4209917d1.jpg,0,0,0,0,0
53b1e9464.jpg,0,0,0,0,0
71dd5a232.jpg,1,0,0,0,1
e72232b05.jpg,0,0,0,0,0
915b0078c.jpg,0,0,1,0,1
c0292e072.jpg,0,0,0,0,0
5f1db67df.jpg,0,0,0,0,0
e34486a68.jpg,0,0,0,0,0
7c90b4eab.jpg,0,0,0,0,0
f375d814f.jpg,0,0,1,0,1
0cd22bad5.jpg,0,0,1,0,1
9ad070cd0.jpg,0,0,0,0,0
9fe98d5d2.jpg,0,0,0,0,0
047681252.jpg,0,0,0,0,0
a4d9a97f6.jpg,0,0,1,1,1
288af8e54.jpg,0,0,0,0,0
f676e9d6c.jpg,0,0,0,0,0
4e56a3dfc.jpg,0,0,0,0,0
dc4c76517.jpg,0,0,1,0,1
50655a748.jpg,0,0,0,1,1
aba32046d.jpg,0,0,0,0,0
87a76ce56.jpg,0,0,0,0,0
1bb316ba4.jpg,0,0,0,0,0
d0d472709.jpg,0,0,0,0,0
daa45a546.jpg,0,0,0,0,0
b4d309794.jpg,0,0,1,0,1
dd5e8791e.jpg,0,0,0,0,0
9f179959b.jpg,0,0,1,0,1
672af20b5.jpg,0,0,0,0,0
1d405ef29.jpg,0,0,0,0,0
c6afe1599.jpg,0,0,1,0,1
b6c567b64.jpg,0,0,1,0,1
fdfbe4d02.jpg,0,0,0,0,0
b1d3de6f1.jpg,0,0,0,0,0
1835aee23.jpg,0,0,1,0,1
8bf8b9c33.jpg,0,0,0,0,0
8dead438d.jpg,0,0,0,0,0
36cd2cde0.jpg,0,0,1,0,1
90ed657c6.jpg,0,0,0,0,0
9e61ce866.jpg,0,0,0,0,0
eb1f38f03.jpg,0,0,1,1,1
50c83fcaf.jpg,0,0,0,0,0
443f8564b.jpg,0,0,1,0,1
ee6241bbf.jpg,0,0,0,0,0
a5bcebcac.jpg,0,0,0,0,0
01764ee81.jpg,0,0,1,0,1
77a4fe06f.jpg,0,0,1,0,1
288314368.jpg,0,0,0,0,0
75e205261.jpg,0,0,0,0,0
5b7e28cdb.jpg,0,0,0,0,0
5810e2d40.jpg,0,0,1,0,1
84d30fb77.jpg,0,0,1,0,1
d68320987.jpg,1,1,0,0,1
fd297963a.jpg,0,0,0,0,0
9fab4894b.jpg,0,0,1,0,1
1ea25d4fa.jpg,0,0,1,0,1
625c1af1f.jpg,0,0,0,0,0
8587f29b5.jpg,0,0,0,0,0
f7cdbc185.jpg,0,0,1,0,1
82168bba3.jpg,0,0,1,0,1
0d2a4e766.jpg,0,0,1,0,1
82436f649.jpg,0,0,0,0,0
a335fc5cc.jpg,1,0,0,0,1
400144782.jpg,0,0,1,0,1
0cb590f8e.jpg,1,1,0,0,1
edb00bf08.jpg,0,0,0,0,0
394edb848.jpg,0,0,1,0,1
15b56e942.jpg,0,0,0,0,0
4d0883b27.jpg,0,0,0,0,0
2c75ffa0e.jpg,0,0,0,0,0
21f89256c.jpg,1,0,0,0,1
8355a5249.jpg,0,0,1,0,1
6c1765c42.jpg,0,0,0,0,0
8d3f582fb.jpg,0,0,0,0,0
982fa40b5.jpg,0,0,0,0,0
75e1f59ab.jpg,0,0,0,0,0
90a774e11.jpg,0,0,0,0,0
e40347dd6.jpg,0,0,0,0,0
32fa68bed.jpg,0,0,1,0,1
2d36c0d07.jpg,0,0,0,0,0
146ce9b0d.jpg,0,0,0,0,0
0ae08c27e.jpg,0,0,0,0,0
d439bb2ad.jpg,0,0,0,0,0
456d592c3.jpg,0,0,0,0,0
2e9170c14.jpg,0,0,1,0,1
799c386a9.jpg,0,0,1,0,1
1607a314f.jpg,0,0,0,0,0
c878411d7.jpg,0,0,1,0,1
226e7fd6c.jpg,0,0,1,0,1
6951354ff.jpg,0,0,0,0,0
54de37d5e.jpg,0,0,1,0,1
dda75acd0.jpg,0,0,0,0,0
f2ce832a0.jpg,0,0,1,0,1
b2b1349c7.jpg,0,0,0,0,0
5e39d0d53.jpg,0,0,0,0,0
2441b5d16.jpg,0,0,0,0,0
0e6ff7484.jpg,0,0,0,0,0
d57629343.jpg,0,0,1,0,1
aef90b7ea.jpg,0,0,0,0,0
385db4482.jpg,0,0,0,0,0
7576e7f81.jpg,0,0,0,0,0
c60f92f8b.jpg,0,0,1,0,1
d529a0295.jpg,0,0,0,0,0
9db16f031.jpg,1,0,0,0,1
768eff9be.jpg,1,0,0,0,1
53774b7b4.jpg,0,0,0,0,0
d6102d7d2.jpg,0,0,1,0,1
8eb8f9b28.jpg,0,0,0,0,0
e5e22441b.jpg,0,0,0,0,0
cdc2e0671.jpg,0,0,0,0,0
58fd1ce30.jpg,0,0,1,0,1
3ace653be.jpg,1,0,0,0,1
3aaaf3e64.jpg,0,0,1,0,1
a9d3b0f3e.jpg,0,0,1,0,1
500bd5355.jpg,0,0,1,0,1
9a1f7c238.jpg,0,0,1,0,1
7287853aa.jpg,0,0,0,0,0
b00741c0a.jpg,0,0,1,1,1
857e31e99.jpg,0,0,0,0,0
12ca2b04b.jpg,0,0,1,0,1
172b72353.jpg,0,0,1,0,1
093ec1c68.jpg,0,0,1,0,1
79b696401.jpg,0,0,0,0,0
4ca64717c.jpg,0,0,1,0,1
4fd481a7a.jpg,0,0,0,0,0
37f6b9fe0.jpg,0,0,0,0,0
a2a4076c9.jpg,0,0,0,0,0
c704ec6ca.jpg,0,0,1,0,1
81314abfb.jpg,0,0,0,0,0
7c847f7b3.jpg,1,0,0,0,1
de114dfdd.jpg,0,0,0,1,1
384f7f848.jpg,0,0,1,0,1
c3cca00ed.jpg,0,0,0,0,0
a17aa65b7.jpg,0,0,0,0,0
183383e8d.jpg,0,0,1,0,1
82d728afa.jpg,0,0,1,0,1
8866a93f6.jpg,0,0,0,1,1
7bc7f1f6e.jpg,0,0,0,0,0
025cb9f6e.jpg,0,0,1,0,1
24a03ba27.jpg,0,0,0,0,0
b8ba151b1.jpg,0,0,1,0,1
22fb4b286.jpg,0,0,1,0,1
2777ae1e1.jpg,0,0,0,0,0
354bf035a.jpg,0,0,0,1,1
6b7387486.jpg,0,0,1,0,1
e2f004578.jpg,0,0,1,0,1
ce02c322e.jpg,0,0,0,1,1
7911a4a27.jpg,0,0,0,0,0
2963d24c4.jpg,0,0,0,0,0
72c75d701.jpg,0,0,1,0,1
6eeaaa295.jpg,0,0,1,0,1
0181695f9.jpg,0,0,0,0,0
cd52bfb5a.jpg,0,0,1,0,1
6099f39dc.jpg,0,0,0,0,0
31acd60ad.jpg,0,0,1,0,1
62631fed1.jpg,0,0,0,0,0
c44784905.jpg,0,0,1,1,1
67e2d14a6.jpg,0,0,1,0,1
51b201f61.jpg,0,0,0,0,0
fb3273735.jpg,0,0,0,0,0
167d6930a.jpg,0,0,1,0,1
2f8a16cc3.jpg,0,0,0,0,0
becac1d9b.jpg,0,0,0,0,0
8f85d6fd4.jpg,1,0,0,0,1
784b81af8.jpg,0,0,1,0,1
a814d8aba.jpg,0,0,0,0,0
9a62177bb.jpg,0,0,0,0,0
dbe255803.jpg,0,0,1,0,1
bfd24be30.jpg,1,0,1,0,1
64c97319b.jpg,0,0,1,0,1
44fdeaf56.jpg,0,0,0,0,0
9ab57a2fa.jpg,0,0,1,0,1
e9068360c.jpg,0,0,0,0,0
8648b2010.jpg,0,0,0,1,1
40fae5d9e.jpg,0,0,0,0,0
27207fb2e.jpg,0,0,1,0,1
e493a8167.jpg,0,0,1,0,1
d14c9c6e6.jpg,0,0,1,0,1
5bd1b4f04.jpg,0,0,0,0,0
bbef58539.jpg,0,0,1,0,1
dd72a8eef.jpg,0,0,1,0,1
594303084.jpg,0,0,1,0,1
c6b37cf7a.jpg,0,0,0,0,0
c4dc92ef9.jpg,0,0,1,1,1
5e570da14.jpg,0,0,1,0,1
848fefb19.jpg,0,0,0,0,0
ef96ba685.jpg,0,0,0,0,0
37bbabd7a.jpg,0,0,0,0,0
203ede335.jpg,0,0,0,0,0
90fbefd8c.jpg,0,0,1,0,1
b3f98347f.jpg,0,0,0,0,0
2c18ac76d.jpg,1,0,0,0,1
f1ee117a1.jpg,0,0,0,0,0
1d0521214.jpg,0,0,1,0,1
cd04164a0.jpg,1,0,0,0,1
58e5181db.jpg,0,0,0,0,0
e2d7cf5a9.jpg,0,0,0,1,1
b36dbc327.jpg,0,0,0,0,0
d71e73d6f.jpg,0,0,1,0,1
afa1ffcb4.jpg,0,0,0,0,0
f2a06c929.jpg,0,0,0,0,0
a5655b60f.jpg,0,0,1,0,1
a94abfda7.jpg,0,0,1,0,1
bdb31300b.jpg,0,0,1,1,1
9c765c32d.jpg,0,0,0,0,0
7158531d8.jpg,0,0,1,0,1
2776642e1.jpg,0,0,1,0,1
718f6439c.jpg,0,0,1,0,1
a0906d0b3.jpg,0,0,0,1,1
7c8a469a4.jpg,0,0,1,0,1
c85cc3f7e.jpg,0,0,0,0,0
0b31575c2.jpg,0,0,0,0,0
206c8bb0c.jpg,0,1,0,0,1
eef087050.jpg,1,0,0,0,1
6fdf2d1be.jpg,0,1,1,0,1
080d6f77f.jpg,0,0,1,0,1
ff9923932.jpg,0,0,1,0,1
1e4530fc7.jpg,0,0,0,0,0
249b7d301.jpg,0,0,0,0,0
974bd9df0.jpg,0,0,0,0,0
903123a44.jpg,0,0,0,0,0
25f9a8622.jpg,0,0,0,1,1
d0578ca87.jpg,0,0,1,0,1
28bcb3a6e.jpg,0,0,1,0,1
2d61e4f9f.jpg,0,0,1,1,1
ee3be2a71.jpg,0,0,0,0,0
4c81f867f.jpg,0,0,0,0,0
dccd32def.jpg,0,0,0,1,1
2f69f62ae.jpg,0,0,1,0,1
fc230eb3c.jpg,0,0,1,0,1
c392baa9e.jpg,1,0,0,0,1
7afabbb19.jpg,0,0,0,0,0
1a2b7acb7.jpg,0,0,0,0,0
5afa3d1e3.jpg,0,0,1,0,1
514f11c53.jpg,0,0,1,0,1
3e3aa2898.jpg,0,0,0,0,0
94c30075e.jpg,0,0,0,0,0
30aad5362.jpg,0,0,0,0,0
2386e70a6.jpg,0,0,0,0,0
92ded43da.jpg,0,0,1,0,1
6d3d4b369.jpg,0,0,0,0,0
e573ac857.jpg,0,0,1,1,1
933675d91.jpg,0,1,0,0,1
6d5103080.jpg,0,0,0,0,0
3f2c10b29.jpg,0,0,0,0,0
95a8e91c4.jpg,0,0,1,0,1
3d7643d80.jpg,0,0,0,0,0
e865201fb.jpg,0,0,0,0,0
351569b6a.jpg,0,0,1,0,1
1ae581a9b.jpg,0,0,1,0,1
82d40a4e3.jpg,0,0,0,0,0
cd59b3ff5.jpg,0,0,1,0,1
91fc61e33.jpg,0,0,1,0,1
0bc373e44.jpg,1,0,1,0,1
24db6ba0d.jpg,1,0,0,0,1
313ae387c.jpg,0,0,0,0,0
b3d4ba1e2.jpg,0,0,1,0,1
4e1c34ada.jpg,0,0,1,0,1
8b4e90080.jpg,0,0,1,0,1
d6322390f.jpg,0,0,0,0,0
e1bc34727.jpg,0,0,1,0,1
8b6372c98.jpg,0,0,0,0,0
693f88388.jpg,0,0,0,1,1
59ce36e8a.jpg,0,0,1,0,1
1f9863963.jpg,0,0,0,1,1
76a390db7.jpg,0,0,1,0,1
a3e2c4510.jpg,0,0,1,0,1
7311d533d.jpg,0,0,0,0,0
00894274f.jpg,0,0,0,0,0
f8507e526.jpg,0,0,1,0,1
fec35dc6d.jpg,0,0,0,0,0
ad2e93a85.jpg,0,0,1,0,1
f3dca27d6.jpg,0,0,0,0,0
f72bc3a1a.jpg,1,0,0,0,1
028ed7768.jpg,0,0,1,0,1
b66721b1f.jpg,0,0,1,0,1
a41ba727f.jpg,0,1,0,0,1
48532e006.jpg,0,0,1,0,1
c678f0502.jpg,0,0,0,0,0
f871a3e63.jpg,0,0,0,0,0
0b7a4c9b9.jpg,0,0,1,0,1
391d01045.jpg,0,0,0,0,0
e1ef0b25d.jpg,0,0,0,0,0
7cb5bd6f1.jpg,0,0,1,1,1
15d258692.jpg,0,0,1,0,1
99d0b3686.jpg,0,0,0,0,0
3057569fa.jpg,0,0,0,0,0
21ef20784.jpg,1,0,0,0,1
32afab66f.jpg,0,0,0,0,0
16c01355c.jpg,0,0,0,0,0
6b6497cef.jpg,0,0,0,0,0
4d39da061.jpg,0,0,0,0,0
c61d6422c.jpg,0,0,0,0,0
61e8a808c.jpg,0,0,1,0,1
cd90bf095.jpg,0,0,0,0,0
4c3e41efe.jpg,0,0,0,0,0
ba8a923fa.jpg,0,0,0,0,0
42d2a363d.jpg,1,0,0,0,1
b5f23c960.jpg,0,0,0,0,0
fc937f4b5.jpg,0,0,0,0,0
a508dd004.jpg,0,0,1,1,1
36025df84.jpg,0,0,0,1,1
ef5c1b08e.jpg,1,0,0,0,1
065b312ff.jpg,0,0,0,0,0
c6842bd61.jpg,0,0,1,0,1
ea13e9557.jpg,0,0,1,0,1
a240cf0d3.jpg,0,0,0,0,0
38698fd76.jpg,0,0,1,0,1
b30a3e3b6.jpg,0,0,0,0,0
225ef7f0d.jpg,0,0,1,0,1
e055afd50.jpg,0,0,1,0,1
7675aa321.jpg,0,0,0,0,0
d127abcc8.jpg,0,0,1,0,1
c5da9e8c7.jpg,0,0,0,1,1
7b64b1b57.jpg,0,0,0,0,0
170c6b1b7.jpg,0,0,0,0,0
d6ff87222.jpg,0,0,0,1,1
1e2c34785.jpg,0,0,0,0,0
5c5aa7bbc.jpg,0,0,1,0,1
34f8faf6d.jpg,0,0,1,0,1
d2f9dd85f.jpg,0,0,0,0,0
eba3998d7.jpg,0,0,0,0,0
275edf40b.jpg,0,0,0,0,0
73b155108.jpg,0,0,0,0,0
554fd222d.jpg,0,0,0,0,0
8ccc33783.jpg,0,0,0,0,0
8ccbb95e1.jpg,0,0,0,0,0
744c77e7d.jpg,0,0,1,0,1
659985985.jpg,0,0,1,0,1
6181b0a92.jpg,0,1,0,0,1
dc9a471e6.jpg,0,0,0,0,0
b4c840216.jpg,0,0,0,0,0
6588cf973.jpg,0,0,1,0,1
10d98c2be.jpg,0,0,1,0,1
6c06b7dc0.jpg,0,0,0,0,0
d7749f865.jpg,0,0,1,1,1
354aec599.jpg,0,0,0,0,0
cd8c479c1.jpg,0,0,1,0,1
4e7b56970.jpg,0,0,0,0,0
16ce69c02.jpg,0,0,0,0,0
ea2ebb194.jpg,0,0,1,0,1
aad06b99e.jpg,0,0,1,0,1
0bae1d71e.jpg,0,0,0,0,0
afb854388.jpg,0,0,1,0,1
f618df512.jpg,1,1,0,0,1
a5aa4829b.jpg,0,0,1,0,1
c970d2407.jpg,0,0,0,1,1
a933c0101.jpg,0,0,0,0,0
af67d55bd.jpg,0,0,1,0,1
4a4c18443.jpg,0,0,0,0,0
b68ac5910.jpg,0,0,0,1,1
64361cd8b.jpg,0,0,1,0,1
28b24df26.jpg,0,0,0,0,0
5a0e45b78.jpg,0,0,0,0,0
948a17fdf.jpg,0,0,0,0,0
d62a78499.jpg,0,0,0,0,0
8d83b39c0.jpg,0,0,1,0,1
08d80d51a.jpg,0,0,1,0,1
b1b95cd4d.jpg,0,0,1,0,1
4a6a40fa0.jpg,0,0,0,0,0
58ee62fd7.jpg,0,0,1,0,1
b1e5931af.jpg,0,0,1,0,1
67741aee6.jpg,0,0,1,0,1
af094b41c.jpg,0,0,1,0,1
d5b37beb7.jpg,1,0,0,0,1
a223350f7.jpg,0,0,0,1,1
9f88a11c0.jpg,0,0,0,0,0
d5918178b.jpg,0,0,0,0,0
